date,product_id,category,subcategory,brand,avg_ltv,dominant_age_group,inventory_available,avg_selling_price,discount_pct,shipping_fee,sales_channel_mix,campaign_mix,acquisition_mix,amazon_sales_pct,website_sales_pct,nykaa_sales_pct,mobile_app_sales_pct,search_campaign_pct,social_campaign_pct,email_campaign_pct,affiliate_campaign_pct,google_source_pct,instagram_source_pct,facebook_source_pct,email_source_pct,organic_source_pct,referral_source_pct,marketing_spend,traffic,active_users,current_ctr,current_roas,orders,revenue,profit,conversion_rate,retention_rate
2025-05-19,P008,Haircare,Shampoo,The Derma Co,2236,35-44,582,670,20,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 37.82, ""Instagram"": 9.74, ""Organic"": 22.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,37.82,9.74,15.2,6.91,22.42,7.91,3449,1715,478,0.0184,4.271,27,14729.46,3546.51,0.0581,0.2916
2025-05-20,P008,Haircare,Shampoo,The Derma Co,3052,35-44,645,670,18,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 37.82, ""Instagram"": 9.74, ""Organic"": 22.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,37.82,9.74,15.2,6.91,22.42,7.91,3449,1637,459,0.0189,4.49,28,15486.09,4085.0,0.0619,0.287
2025-05-21,P008,Haircare,Shampoo,The Derma Co,3140,35-44,623,670,18,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 37.82, ""Instagram"": 9.74, ""Organic"": 22.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,37.82,9.74,15.2,6.91,22.42,7.91,3449,1630,463,0.02,4.326,27,14920.82,3774.2,0.0601,0.2919
2025-05-22,P008,Haircare,Shampoo,The Derma Co,1706,35-44,638,670,21,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 37.82, ""Instagram"": 9.74, ""Organic"": 22.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,37.82,9.74,15.2,6.91,22.42,7.91,3449,1490,437,0.0206,4.1,27,14139.07,3208.65,0.0598,0.287
2025-05-23,P008,Haircare,Shampoo,The Derma Co,1899,35-44,664,670,20,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 37.82, ""Instagram"": 9.74, ""Organic"": 22.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,37.82,9.74,15.2,6.91,22.42,7.91,3449,1668,463,0.0182,4.339,28,14965.82,3652.36,0.061,0.2983
2025-05-24,P008,Haircare,Shampoo,The Derma Co,2631,35-44,713,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 37.82, ""Instagram"": 9.74, ""Organic"": 22.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,37.82,9.74,15.2,6.91,22.42,7.91,3449,1800,512,0.0177,5.068,32,17478.45,4952.3,0.0617,0.2936
2025-05-25,P008,Haircare,Shampoo,The Derma Co,3048,35-44,719,670,18,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 37.82, ""Instagram"": 9.74, ""Organic"": 22.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,37.82,9.74,15.2,6.91,22.42,7.91,3449,1711,485,0.0194,4.695,29,16192.98,4440.19,0.0607,0.2827
2025-05-26,P008,Haircare,Shampoo,The Derma Co,1597,35-44,734,670,20,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 37.82, ""Instagram"": 9.74, ""Organic"": 22.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,37.82,9.74,15.2,6.91,22.42,7.91,3449,1569,456,0.0175,4.573,29,15770.36,4076.33,0.0615,0.2923
2025-05-27,P008,Haircare,Shampoo,The Derma Co,2787,35-44,738,670,21,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 37.82, ""Instagram"": 9.74, ""Organic"": 22.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,37.82,9.74,15.2,6.91,22.42,7.91,3449,1411,403,0.0201,3.727,24,12852.74,2561.19,0.0607,0.2965
2025-05-28,P008,Haircare,Shampoo,The Derma Co,3268,35-44,914,670,23,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 37.82, ""Instagram"": 9.74, ""Organic"": 22.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,37.82,9.74,15.2,6.91,22.42,7.91,3449,1632,474,0.0189,4.498,30,15514.37,3671.72,0.064,0.3059
2025-05-29,P008,Haircare,Shampoo,The Derma Co,3111,35-44,859,670,23,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 37.82, ""Instagram"": 9.74, ""Organic"": 22.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,37.82,9.74,15.2,6.91,22.42,7.91,3449,1403,419,0.0204,4.038,27,13925.28,2916.89,0.0637,0.277
2025-05-30,P008,Haircare,Shampoo,The Derma Co,1602,35-44,886,670,21,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 37.82, ""Instagram"": 9.74, ""Organic"": 22.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,37.82,9.74,15.2,6.91,22.42,7.91,3449,1616,456,0.0185,4.204,28,14500.89,3307.16,0.0615,0.2948
2025-05-31,P008,Haircare,Shampoo,The Derma Co,1818,35-44,810,670,23,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 37.82, ""Instagram"": 9.74, ""Organic"": 22.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,37.82,9.74,15.2,6.91,22.42,7.91,3449,1589,452,0.0188,4.191,28,14454.94,3093.96,0.0604,0.2919
2025-06-01,P008,Haircare,Shampoo,The Derma Co,2878,35-44,966,670,22,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 37.82, ""Instagram"": 9.74, ""Organic"": 22.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,37.82,9.74,15.2,6.91,22.42,7.91,3449,1914,560,0.0202,5.645,37,19468.54,5514.38,0.0679,0.2914
2025-06-02,P008,Haircare,Shampoo,The Derma Co,2325,35-44,920,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 37.82, ""Instagram"": 9.74, ""Organic"": 22.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,37.82,9.74,15.2,6.91,22.42,7.91,3449,1636,476,0.019,4.731,30,16318.2,4394.61,0.0642,0.2984
2025-06-03,P008,Haircare,Shampoo,The Derma Co,2546,35-44,914,670,23,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 37.82, ""Instagram"": 9.74, ""Organic"": 22.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,37.82,9.74,15.2,6.91,22.42,7.91,3449,1913,530,0.0198,4.936,33,17023.74,4331.08,0.0604,0.2938
2025-06-04,P008,Haircare,Shampoo,The Derma Co,2331,35-44,884,670,23,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,5134,1930,536,0.0192,3.357,33,17234.3,2702.29,0.0637,0.284
2025-06-05,P008,Haircare,Shampoo,The Derma Co,1754,35-44,902,670,23,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,3978,1960,577,0.0199,4.603,35,18312.41,4389.74,0.0605,0.2829
2025-06-06,P008,Haircare,Shampoo,The Derma Co,2157,35-44,861,670,20,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 47.52, ""Social"": 19.21}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,47.52,19.21,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,5888,2270,625,0.0188,3.36,37,19785.24,3487.94,0.0589,0.279
2025-06-07,P008,Haircare,Shampoo,The Derma Co,2561,35-44,857,670,18,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 47.52, ""Social"": 19.21}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,47.52,19.21,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,4937,2631,788,0.0201,5.259,47,25963.86,7662.47,0.0611,0.2925
2025-06-08,P008,Haircare,Shampoo,The Derma Co,1836,35-44,824,670,21,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 47.52, ""Social"": 19.21}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,47.52,19.21,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,5266,2423,671,0.0181,4.356,43,22938.61,5528.04,0.0663,0.3018
2025-06-09,P008,Haircare,Shampoo,The Derma Co,3344,35-44,701,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 47.52, ""Social"": 19.21}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,47.52,19.21,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,4796,2568,685,0.0177,4.573,40,21932.83,5783.62,0.0586,0.2926
2025-06-10,P008,Haircare,Shampoo,The Derma Co,2518,35-44,625,670,18,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 47.52, ""Social"": 19.21}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,47.52,19.21,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,4751,2125,615,0.0195,4.415,38,20973.21,5412.12,0.0617,0.2862
2025-06-11,P008,Haircare,Shampoo,The Derma Co,2688,35-44,695,670,20,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 47.52, ""Social"": 19.21}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,47.52,19.21,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,5228,2474,679,0.0194,3.934,38,20565.87,4575.31,0.0568,0.2827
2025-06-12,P008,Haircare,Shampoo,The Derma Co,3003,35-44,584,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 47.52, ""Social"": 19.21}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,47.52,19.21,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,4786,2057,612,0.0182,4.037,36,19322.81,4449.45,0.0611,0.2842
2025-06-13,P008,Haircare,Shampoo,The Derma Co,2259,35-44,609,670,18,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 47.52, ""Social"": 19.21}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,47.52,19.21,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,6631,2371,652,0.0202,2.981,36,19767.19,3007.65,0.0552,0.2921
2025-06-14,P008,Haircare,Shampoo,The Derma Co,2268,35-44,568,670,18,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 47.52, ""Social"": 19.21}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,47.52,19.21,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,6474,2745,782,0.0192,4.02,48,26028.95,6126.4,0.0607,0.2957
2025-06-15,P008,Haircare,Shampoo,The Derma Co,1976,35-44,778,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 47.52, ""Social"": 19.21}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,47.52,19.21,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,5469,2677,767,0.0198,4.418,44,24166.05,6199.27,0.0556,0.2841
2025-06-16,P008,Haircare,Shampoo,The Derma Co,2910,35-44,571,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 47.52, ""Social"": 19.21}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,47.52,19.21,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,4667,2415,694,0.0199,4.789,41,22353.49,6147.37,0.0567,0.2821
2025-06-17,P008,Haircare,Shampoo,The Derma Co,2975,35-44,605,670,20,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 47.52, ""Social"": 19.21}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,47.52,19.21,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,5614,2516,724,0.02,4.283,45,24045.04,5780.96,0.0602,0.2925
2025-06-18,P008,Haircare,Shampoo,The Derma Co,1567,35-44,637,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 47.52, ""Social"": 19.21}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,47.52,19.21,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,4118,2197,625,0.0184,5.112,39,21052.02,5985.92,0.0626,0.2894
2025-06-19,P008,Haircare,Shampoo,The Derma Co,1668,35-44,677,670,18,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 47.52, ""Social"": 19.21}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,47.52,19.21,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,4709,2299,644,0.0192,4.86,42,22890.05,6418.46,0.0644,0.2783
2025-06-20,P008,Haircare,Shampoo,The Derma Co,2245,35-44,653,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 47.52, ""Social"": 19.21}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,47.52,19.21,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,6021,2346,684,0.0195,3.669,40,22091.61,4666.67,0.0596,0.2938
2025-06-21,P008,Haircare,Shampoo,The Derma Co,3220,35-44,709,670,18,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,4990,2617,707,0.0192,4.017,36,20044.54,4772.18,0.0521,0.2837
2025-06-22,P008,Haircare,Shampoo,The Derma Co,2788,35-44,792,670,20,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,6360,2382,682,0.0214,3.263,39,20751.84,3488.12,0.0592,0.2949
2025-06-23,P008,Haircare,Shampoo,The Derma Co,2094,35-44,695,670,18,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,4719,2514,707,0.0204,4.658,40,21978.92,6016.96,0.0561,0.2959
2025-06-24,P008,Haircare,Shampoo,The Derma Co,2665,35-44,724,670,21,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,5470,2400,725,0.0179,3.999,42,21876.28,4717.83,0.0581,0.2972
2025-06-25,P008,Haircare,Shampoo,The Derma Co,2773,35-44,791,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,4606,2391,661,0.0195,4.544,39,20927.62,5397.97,0.0571,0.291
2025-06-26,P008,Haircare,Shampoo,The Derma Co,1808,35-44,909,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,3845,1890,519,0.0183,4.213,30,16199.63,3902.31,0.0587,0.2903
2025-06-27,P008,Haircare,Shampoo,The Derma Co,1656,35-44,831,670,23,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,5371,1983,571,0.0192,3.251,34,17460.74,2588.18,0.0573,0.287
2025-06-28,P008,Haircare,Shampoo,The Derma Co,3188,35-44,989,670,22,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,5307,2353,690,0.0191,4.086,42,21683.61,4712.64,0.0596,0.2793
2025-06-29,P008,Haircare,Shampoo,The Derma Co,2504,35-44,819,670,23,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,5249,2456,708,0.0192,4.128,42,21668.8,4611.19,0.0626,0.296
2025-06-30,P008,Haircare,Shampoo,The Derma Co,2313,35-44,854,670,20,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,4611,2151,611,0.0208,4.386,38,20224.41,4976.52,0.0599,0.2861
